fid,mid,pid_filename,age,gender,gender_score
F0370,MID4,P03919_face0.jpg,53.35,female,0.9970703125
F0370,MID4,P03925_face0.jpg,43.44,female,0.99755859375
F0370,MID3,P03920_face2.jpg,31.2,female,0.9970703125
F0370,MID3,P03921_face1.jpg,28.69,female,0.9970703125
F0370,MID3,P03919_face2.jpg,31.19,female,0.9970703125
F0370,MID3,P03924_face4.jpg,36.31,female,0.9970703125
F0370,MID3,P03923_face1.jpg,31.52,female,0.9970703125
F0370,MID3,P03918_face3.jpg,30.17,female,0.9970703125
F0370,MID1,P03925_face1.jpg,34.96,male,0.99755859375
F0370,MID1,P03924_face2.jpg,36.98,male,0.9970703125
F0370,MID1,P03927_face0.jpg,42.56,male,0.99755859375
F0370,MID1,P03922_face1.jpg,40.43,male,0.9970703125
F0370,MID1,P03926_face0.jpg,44.71,male,0.9970703125
F0370,MID1,P03921_face0.jpg,38.76,male,0.9970703125
F0370,MID1,P03920_face0.jpg,32.93,male,0.9970703125
F0370,MID1,P03923_face2.jpg,38.95,male,0.99755859375
F0370,MID1,P03919_face1.jpg,35.45,male,0.9970703125
F0370,MID1,P03918_face2.jpg,36.02,male,0.9970703125
F0621,MID2,P06513_face1.jpg,32.81,male,0.99755859375
F0621,MID2,P06519_face0.jpg,40.58,male,0.9970703125
F0621,MID2,P06522_face0.jpg,32.18,male,0.9970703125
F0621,MID2,P06521_face3.jpg,39.07,male,0.9970703125
F0621,MID2,P06515_face1.jpg,37.75,male,0.9970703125
F0621,MID2,P06516_face0.jpg,31.11,male,0.99755859375
F0621,MID2,P06518_face0.jpg,29.0,male,0.99755859375
F0621,MID2,P06517_face1.jpg,31.57,male,0.9970703125
F0621,MID2,P06514_face1.jpg,34.63,male,0.99755859375
F0621,MID4,P06516_face1.jpg,29.78,female,0.9970703125
F0621,MID4,P06518_face1.jpg,27.59,female,0.9970703125
F0621,MID5,P06519_face1.jpg,28.68,female,0.9970703125
F0621,MID3,P06518_face2.jpg,28.5,female,0.9970703125
F0621,MID3,P06517_face0.jpg,31.44,female,0.9970703125
F0621,MID3,P06515_face0.jpg,27.78,female,0.9970703125
F0621,MID3,P06522_face1.jpg,30.59,female,0.99755859375
F0621,MID3,P06521_face1.jpg,32.3,female,0.9970703125
F0621,MID1,P06514_face0.jpg,61.55,female,0.9970703125
F0621,MID1,P06513_face2.jpg,50.77,female,0.9970703125
F0139,MID2,P01466_face1.jpg,21.22,female,0.9970703125
F0139,MID2,P01468_face1.jpg,20.16,female,0.9970703125
F0139,MID2,P01471_face0.jpg,20.14,female,0.99755859375
F0139,MID2,P01472_face3.jpg,25.48,female,0.9970703125
F0139,MID2,P01474_face1.jpg,19.82,female,0.99755859375
F0139,MID2,P01464_face2.jpg,26.97,female,0.9970703125
F0139,MID2,P01469_face4.jpg,21.88,female,0.99755859375
F0139,MID2,P01473_face1.jpg,19.84,female,0.9970703125
F0139,MID4,P01464_face0.jpg,49.19,female,0.9970703125
F0139,MID4,P01465_face0.jpg,40.11,female,0.9970703125
F0139,MID4,P01469_face1.jpg,38.96,female,0.9970703125
F0139,MID5,P01470_face0.jpg,54.73,male,0.9970703125
F0139,MID5,P01472_face2.jpg,51.48,male,0.9970703125
F0139,MID3,P01472_face1.jpg,34.17,female,0.9970703125
F0139,MID3,P01468_face0.jpg,28.13,female,0.9970703125
F0139,MID3,P01473_face0.jpg,20.99,female,0.99755859375
F0139,MID3,P01467_face0.jpg,31.19,female,0.9970703125
F0139,MID3,P01469_face0.jpg,28.96,female,0.9970703125
F0139,MID3,P01471_face2.jpg,24.8,female,0.9970703125
F0139,MID1,P01474_face0.jpg,22.62,female,0.99755859375
F0139,MID1,P01469_face2.jpg,20.78,female,0.9970703125
F0139,MID1,P01473_face2.jpg,19.45,female,0.99755859375
F0139,MID1,P01472_face0.jpg,26.43,female,0.9970703125
F0139,MID1,P01468_face2.jpg,19.27,female,0.9970703125
F0139,MID1,P01465_face1.jpg,20.6,female,0.9970703125
F0139,MID1,P01466_face0.jpg,27.97,female,0.9970703125
F0139,MID1,P01464_face1.jpg,29.62,female,0.9970703125
F0139,MID1,P01471_face1.jpg,28.89,female,0.9970703125
F0139,MID1,P01470_face1.jpg,34.54,female,0.99755859375
F0139,MID1,P01467_face1.jpg,28.87,female,0.9970703125
F0162,MID2,P01731_face0.jpg,57.71,female,0.9970703125
F0162,MID4,P01732_face2.jpg,18.74,female,0.99462890625
F0162,MID4,P01736_face1.jpg,16.97,male,0.9970703125
F0162,MID4,P01740_face1.jpg,27.43,female,0.9970703125
F0162,MID4,P01737_face0.jpg,21.33,male,0.99658203125
F0162,MID4,P01733_face0.jpg,22.96,female,0.64306640625
F0162,MID5,P01734_face1.jpg,15.0,female,0.99755859375
F0162,MID5,P01738_face0.jpg,23.93,female,0.9970703125
F0162,MID5,P01733_face1.jpg,22.27,female,0.9970703125
F0162,MID5,P01739_face2.jpg,5.5,female,0.9970703125
F0162,MID5,P01736_face0.jpg,22.62,female,0.9970703125
F0162,MID5,P01732_face3.jpg,14.88,female,0.9970703125
F0162,MID5,P01737_face1.jpg,23.49,female,0.9970703125
F0162,MID6,P01735_face0.jpg,78.52,male,0.9970703125
F0162,MID3,P01732_face1.jpg,43.12,male,0.99755859375
F0162,MID3,P01733_face2.jpg,46.76,male,0.9970703125
F0162,MID3,P01740_face0.jpg,46.64,male,0.9970703125
F0162,MID1,P01739_face1.jpg,37.21,female,0.9970703125
F0162,MID1,P01735_face1.jpg,25.14,female,0.99755859375
F0162,MID1,P01738_face1.jpg,44.29,female,0.99755859375
F0162,MID1,P01733_face3.jpg,40.29,female,0.99755859375
F0162,MID1,P01732_face0.jpg,39.2,female,0.99755859375
F0162,MID1,P01731_face1.jpg,42.58,female,0.9970703125
F0162,MID1,P01734_face0.jpg,43.71,female,0.99755859375
F0893,MID2,P09423_face7.jpg,42.53,male,0.99755859375
F0893,MID2,P09424_face0.jpg,52.93,male,0.99755859375
F0893,MID2,P09430_face3.jpg,41.1,male,0.99755859375
F0893,MID2,P09429_face0.jpg,49.49,male,0.9970703125
F0893,MID2,P09431_face0.jpg,41.67,male,0.9970703125
F0893,MID4,P09423_face13.jpg,24.27,male,0.96826171875
F0893,MID4,P09428_face1.jpg,21.13,female,0.88720703125
F0893,MID4,P09425_face1.jpg,20.55,male,0.99755859375
F0893,MID4,P09422_face0.jpg,22.87,male,0.9970703125
F0893,MID3,P09423_face14.jpg,9.95,female,0.9970703125
F0893,MID3,P09428_face0.jpg,10.46,female,0.9970703125
F0893,MID3,P09422_face2.jpg,25.54,female,0.9970703125
F0893,MID3,P09424_face2.jpg,21.88,female,0.9970703125
F0893,MID3,P09426_face0.jpg,24.97,female,0.9970703125
F0893,MID3,P09427_face0.jpg,14.33,female,0.99755859375
F0893,MID1,P09428_face2.jpg,38.33,female,0.9970703125
F0893,MID1,P09430_face2.jpg,32.3,female,0.9970703125
F0893,MID1,P09427_face1.jpg,37.83,female,0.9970703125
F0893,MID1,P09426_face1.jpg,39.38,female,0.9970703125
F0893,MID1,P09423_face6.jpg,31.81,female,0.9970703125
F0893,MID1,P09422_face3.jpg,38.36,female,0.9970703125
F0893,MID1,P09424_face1.jpg,42.55,female,0.9970703125
F0893,MID1,P09425_face0.jpg,46.02,female,0.9970703125
F0893,MID1,P09429_face1.jpg,53.55,female,0.9970703125
F0893,MID1,P09431_face1.jpg,35.93,female,0.9970703125
F0791,MID2,P08337_face0.jpg,58.12,male,0.99755859375
F0791,MID2,P08336_face1.jpg,58.4,male,0.9970703125
F0791,MID4,P08334_face5.jpg,24.91,female,0.9951171875
F0791,MID4,P08341_face0.jpg,7.04,female,0.943359375
F0791,MID5,P08333_face0.jpg,31.3,male,0.9970703125
F0791,MID5,P08334_face1.jpg,50.09,male,0.9970703125
F0791,MID6,P08334_face0.jpg,8.78,female,0.9970703125
F0791,MID3,P08341_face2.jpg,48.14,female,0.9970703125
F0791,MID3,P08333_face1.jpg,36.2,male,0.99755859375
F0791,MID3,P08334_face3.jpg,51.76,female,0.9970703125
F0791,MID1,P08341_face1.jpg,5.64,female,0.92578125
F0791,MID1,P08336_face4.jpg,52.01,female,0.9970703125
F0791,MID1,P08334_face4.jpg,18.42,female,0.99658203125
F0791,MID1,P08337_face1.jpg,41.65,female,0.9970703125
F0791,MID8,P08336_face0.jpg,7.79,female,0.958984375
F0791,MID7,P08334_face2.jpg,0.0,unk,0.0
F0919,MID2,P09700_face4.jpg,11.81,male,0.9970703125
F0919,MID2,P09702_face2.jpg,15.89,male,0.9970703125
F0919,MID2,P09695_face1.jpg,44.52,male,0.99755859375
F0919,MID2,P09703_face2.jpg,12.27,male,0.9931640625
F0919,MID4,P09699_face1.jpg,35.11,female,0.9970703125
F0919,MID4,P09701_face2.jpg,25.93,female,0.9970703125
F0919,MID4,P09703_face0.jpg,10.2,female,0.9970703125
F0919,MID4,P09700_face0.jpg,9.19,male,0.9970703125
F0919,MID4,P09702_face0.jpg,0.0,unk,0.0
F0919,MID5,P09703_face4.jpg,35.31,female,0.9921875
F0919,MID5,P09697_face2.jpg,44.1,female,0.9970703125
F0919,MID5,P09700_face2.jpg,37.47,female,0.9970703125
F0919,MID3,P09697_face0.jpg,35.97,female,0.9970703125
F0919,MID3,P09698_face1.jpg,17.84,female,0.9970703125
F0919,MID3,P09696_face0.jpg,22.53,female,0.9970703125
F0919,MID1,P09703_face5.jpg,0.0,unk,0.0
F0919,MID1,P09700_face1.jpg,38.48,male,0.9970703125
F0919,MID1,P09699_face0.jpg,51.23,male,0.9970703125
F0919,MID1,P09702_face1.jpg,0.0,unk,0.0
F0919,MID1,P09697_face1.jpg,60.71,male,0.9970703125
F0919,MID1,P09695_face0.jpg,55.48,male,0.9970703125
F0919,MID1,P09698_face0.jpg,50.38,male,0.9970703125
F0919,MID1,P09701_face1.jpg,49.35,male,0.99755859375
F0919,MID1,P09696_face1.jpg,51.59,male,0.9970703125
F0074,MID2,P00761_face2.jpg,40.71,female,0.9970703125
F0074,MID2,P00760_face0.jpg,42.68,female,0.9970703125
F0074,MID2,P11163_face0.jpg,39.39,female,0.99755859375
F0074,MID4,P11162_face1.jpg,38.6,female,0.9970703125
F0074,MID4,P11165_face2.jpg,14.15,female,0.99755859375
F0074,MID5,P11165_face0.jpg,12.86,male,0.99755859375
F0074,MID6,P11166_face0.jpg,50.63,male,0.99755859375
F0074,MID6,P11167_face0.jpg,58.56,male,0.99755859375
F0074,MID3,P11160_face1.jpg,34.47,female,0.99755859375
F0074,MID3,P11165_face1.jpg,44.99,female,0.9970703125
F0074,MID3,P11159_face0.jpg,37.27,female,0.9970703125
F0074,MID3,P11161_face0.jpg,42.45,female,0.9970703125
F0074,MID1,P00760_face1.jpg,56.96,male,0.9970703125
F0074,MID1,P11159_face1.jpg,40.31,male,0.9970703125
F0074,MID1,P11162_face0.jpg,47.97,male,0.99755859375
F0074,MID1,P00761_face1.jpg,46.1,male,0.99755859375
F0074,MID1,P11160_face0.jpg,45.67,male,0.99755859375
F0841,MID2,P08884_face1.jpg,34.14,female,0.9970703125
F0841,MID2,P08882_face2.jpg,38.85,female,0.9970703125
F0841,MID2,P08885_face0.jpg,37.17,female,0.9970703125
F0841,MID2,P08881_face2.jpg,36.08,female,0.9970703125
F0841,MID2,P08887_face0.jpg,45.1,female,0.99755859375
F0841,MID2,P08888_face1.jpg,39.55,female,0.9970703125
F0841,MID2,P08886_face1.jpg,39.69,female,0.9970703125
F0841,MID4,P08884_face2.jpg,11.56,male,0.9970703125
F0841,MID4,P08883_face4.jpg,11.99,male,0.9970703125
F0841,MID4,P08882_face1.jpg,10.66,male,0.9970703125
F0841,MID5,P08884_face0.jpg,8.64,male,0.99755859375
F0841,MID5,P08882_face3.jpg,11.03,male,0.9970703125
F0841,MID5,P08883_face0.jpg,10.98,male,0.9970703125
F0841,MID6,P08890_face5.jpg,65.41,female,0.9970703125
F0841,MID6,P08889_face0.jpg,65.17,female,0.9970703125
F0841,MID3,P08882_face5.jpg,13.94,female,0.9970703125
F0841,MID3,P08883_face2.jpg,17.87,female,0.99755859375
F0841,MID3,P08884_face4.jpg,11.53,female,0.9970703125
F0841,MID1,P08883_face1.jpg,43.0,male,0.99755859375
F0841,MID1,P08889_face1.jpg,39.42,male,0.99755859375
F0841,MID1,P08882_face4.jpg,36.71,male,0.99755859375
F0841,MID1,P08887_face1.jpg,39.89,male,0.99755859375
F0841,MID1,P08884_face3.jpg,36.53,male,0.99755859375
F0841,MID1,P08881_face4.jpg,37.74,male,0.99755859375
F0841,MID1,P08890_face0.jpg,35.93,male,0.99755859375
F0841,MID1,P08885_face1.jpg,40.13,male,0.99755859375
F0841,MID1,P08888_face0.jpg,39.41,male,0.99755859375
F0841,MID1,P08886_face0.jpg,40.81,male,0.99755859375
F0627,MID2,P06586_face1.jpg,43.5,female,0.9970703125
F0627,MID2,P06577_face0.jpg,40.98,female,0.99658203125
F0627,MID2,P06581_face0.jpg,37.89,female,0.9970703125
F0627,MID2,P06579_face0.jpg,40.28,female,0.9970703125
F0627,MID2,P06585_face1.jpg,37.02,female,0.9970703125
F0627,MID2,P06580_face1.jpg,40.31,female,0.99755859375
F0627,MID2,P06583_face1.jpg,43.79,female,0.99755859375
F0627,MID2,P06582_face1.jpg,46.93,female,0.9970703125
F0627,MID2,P06578_face1.jpg,44.79,female,0.99658203125
F0627,MID2,P06584_face0.jpg,43.66,female,0.9970703125
F0627,MID3,P06582_face0.jpg,7.24,female,0.74755859375
F0627,MID3,P06577_face2.jpg,8.05,female,0.99658203125
F0627,MID3,P06583_face2.jpg,6.58,female,0.99658203125
F0627,MID3,P06578_face0.jpg,5.18,female,0.99658203125
F0627,MID3,P06584_face1.jpg,4.83,female,0.99755859375
F0627,MID1,P06579_face1.jpg,62.21,male,0.99755859375
F0627,MID1,P06581_face1.jpg,53.6,male,0.99755859375
F0627,MID1,P06586_face0.jpg,60.75,male,0.99755859375
F0627,MID1,P06577_face1.jpg,59.26,male,0.99755859375
F0627,MID1,P06585_face0.jpg,55.04,male,0.99755859375
F0627,MID1,P06580_face0.jpg,60.47,male,0.99755859375
F0448,MID2,P04737_face0.jpg,3.16,female,0.9931640625
F0448,MID2,P04733_face2.jpg,6.21,female,0.9970703125
F0448,MID2,P04732_face2.jpg,7.43,female,0.9970703125
F0448,MID2,P04739_face1.jpg,12.89,female,0.9970703125
F0448,MID2,P04736_face0.jpg,4.53,female,0.98583984375
F0448,MID2,P04738_face0.jpg,7.63,female,0.99609375
F0448,MID4,P04742_face3.jpg,48.05,female,0.9970703125
F0448,MID4,P04741_face1.jpg,40.54,female,0.9970703125
F0448,MID4,P04746_face2.jpg,40.9,female,0.99755859375
F0448,MID4,P04743_face0.jpg,18.88,female,0.99755859375
F0448,MID4,P04740_face0.jpg,39.15,female,0.9970703125
F0448,MID4,P04744_face0.jpg,39.8,female,0.9970703125
F0448,MID4,P04745_face2.jpg,48.51,female,0.9970703125
F0448,MID5,P04745_face1.jpg,44.86,male,0.9970703125
F0448,MID5,P04744_face2.jpg,45.42,male,0.99755859375
F0448,MID3,P04733_face1.jpg,5.8,female,0.99658203125
F0448,MID1,P04733_face0.jpg,20.35,male,0.99755859375
F0448,MID1,P04745_face0.jpg,27.0,male,0.9970703125
F0448,MID1,P04744_face1.jpg,23.58,male,0.9970703125
F0448,MID1,P04736_face1.jpg,29.23,male,0.99462890625
F0448,MID1,P04746_face0.jpg,33.19,male,0.99755859375
F0448,MID1,P04732_face1.jpg,21.65,female,0.7958984375
F0448,MID1,P04740_face1.jpg,24.68,male,0.9970703125
F0448,MID1,P04738_face1.jpg,25.38,male,0.9970703125
F0448,MID1,P04739_face0.jpg,0.0,unk,0.0
F0448,MID1,P04742_face2.jpg,0.0,unk,0.0
F0448,MID1,P04741_face0.jpg,32.74,male,0.99755859375
F0608,MID2,P10789_face0.jpg,37.6,female,0.9970703125
F0608,MID2,P10778_face0.jpg,48.12,female,0.9970703125
F0608,MID2,P10776_face1.jpg,37.24,female,0.9970703125
F0608,MID2,P10779_face1.jpg,40.74,female,0.9970703125
F0608,MID2,P10777_face3.jpg,30.12,female,0.9970703125
F0608,MID4,P10795_face0.jpg,26.65,female,0.9970703125
F0608,MID4,P10783_face0.jpg,9.31,male,0.908203125
F0608,MID4,P10790_face1.jpg,21.56,female,0.9970703125
F0608,MID5,P10793_face0.jpg,22.89,male,0.99755859375
F0608,MID5,P10783_face1.jpg,9.28,male,0.994140625
F0608,MID6,P10788_face1.jpg,22.94,female,0.9970703125
F0608,MID3,P10794_face0.jpg,27.17,female,0.9970703125
F0608,MID3,P10780_face1.jpg,37.63,female,0.9970703125
F0608,MID1,P10778_face3.jpg,60.22,male,0.9970703125
F0608,MID1,P10779_face0.jpg,69.68,male,0.99755859375
F0608,MID1,P10796_face0.jpg,61.26,male,0.9970703125
F0608,MID1,P10788_face0.jpg,53.83,male,0.99755859375
F0608,MID1,P10792_face0.jpg,62.29,male,0.99755859375
F0608,MID1,P10774_face0.jpg,64.6,male,0.99755859375
F0608,MID1,P10780_face2.jpg,22.89,male,0.99169921875
F0608,MID1,P10781_face1.jpg,21.08,male,0.994140625
F0608,MID1,P10782_face0.jpg,23.19,male,0.9970703125
F0608,MID1,P10777_face2.jpg,51.33,male,0.9970703125
F0608,MID1,P10776_face0.jpg,49.02,male,0.99755859375
F0608,MID1,P10795_face1.jpg,60.7,male,0.9970703125
F0608,MID1,P10775_face1.jpg,40.78,male,0.99755859375
F0608,MID8,P10791_face1.jpg,5.31,female,0.99755859375
F0608,MID7,P10792_face1.jpg,22.92,male,0.9970703125
F0608,MID7,P10781_face0.jpg,17.57,male,0.99755859375
F0608,MID7,P10775_face0.jpg,12.73,female,0.9931640625
F0608,MID7,P10778_face1.jpg,22.0,male,0.99755859375
F0167,MID2,P01796_face0.jpg,10.09,female,0.99755859375
F0167,MID2,P01792_face2.jpg,30.31,female,0.9970703125
F0167,MID2,P01793_face0.jpg,33.65,female,0.99755859375
F0167,MID2,P01795_face0.jpg,30.36,female,0.9970703125
F0167,MID2,P01794_face4.jpg,23.19,female,0.99755859375
F0167,MID4,P01797_face1.jpg,21.7,female,0.9970703125
F0167,MID3,P01795_face1.jpg,23.77,female,0.99462890625
F0167,MID3,P01804_face0.jpg,5.52,female,0.99365234375
F0167,MID1,P01792_face0.jpg,42.29,male,0.99755859375
F0167,MID1,P01796_face1.jpg,36.11,male,0.9970703125
F0167,MID1,P01793_face1.jpg,40.82,male,0.99755859375
F0167,MID1,P01803_face3.jpg,39.89,male,0.99755859375
F0167,MID1,P01795_face2.jpg,40.83,male,0.9970703125
F0167,MID1,P01794_face2.jpg,36.49,male,0.9970703125
F0167,MID1,P01804_face1.jpg,38.37,male,0.9970703125
F0736,MID2,P07709_face2.jpg,18.42,male,0.9912109375
F0736,MID2,P07712_face1.jpg,24.82,female,0.9970703125
F0736,MID2,P07710_face0.jpg,25.87,female,0.9970703125
F0736,MID2,P07708_face1.jpg,9.95,male,0.99169921875
F0736,MID2,P07716_face0.jpg,8.96,male,0.99755859375
F0736,MID2,P07714_face1.jpg,11.26,male,0.97802734375
F0736,MID4,P07712_face0.jpg,0.0,unk,0.0
F0736,MID4,P07709_face1.jpg,56.51,male,0.9970703125
F0736,MID4,P07715_face0.jpg,57.85,male,0.99755859375
F0736,MID4,P07710_face1.jpg,54.52,male,0.9970703125
F0736,MID4,P07711_face2.jpg,54.2,male,0.99755859375
F0736,MID4,P07714_face0.jpg,46.58,male,0.99755859375
F0736,MID5,P07713_face3.jpg,23.31,male,0.99560546875
F0736,MID6,P07713_face1.jpg,53.6,male,0.9970703125
F0736,MID3,P07717_face0.jpg,62.86,male,0.99755859375
F0736,MID3,P07710_face2.jpg,33.74,male,0.9970703125
F0736,MID3,P07712_face2.jpg,36.81,male,0.99755859375
F0736,MID3,P07711_face1.jpg,39.41,male,0.9970703125
F0736,MID3,P07708_face0.jpg,8.11,female,0.9375
F0736,MID3,P07709_face0.jpg,35.45,male,0.99755859375
F0736,MID3,P07716_face1.jpg,9.06,male,0.9609375
F0736,MID3,P07714_face3.jpg,10.06,male,0.9970703125
F0736,MID1,P07711_face0.jpg,49.61,female,0.9970703125
F0736,MID1,P07715_face1.jpg,55.13,female,0.9970703125
F0736,MID1,P07713_face0.jpg,27.22,male,0.95703125
F0736,MID1,P07710_face3.jpg,43.77,female,0.9970703125
F0736,MID1,P07712_face3.jpg,48.68,female,0.9970703125
F0736,MID1,P07716_face2.jpg,36.07,female,0.99755859375
F0736,MID1,P07714_face2.jpg,46.34,female,0.9970703125
F0736,MID1,P07708_face2.jpg,42.37,female,0.9970703125
F0736,MID8,P07717_face2.jpg,22.16,male,0.99755859375
F0736,MID9,P07717_face1.jpg,22.32,female,0.9970703125
F0736,MID7,P07713_face2.jpg,43.91,female,0.9970703125
F0386,MID2,P04097_face6.jpg,43.0,female,0.9970703125
F0386,MID2,P04091_face2.jpg,44.41,female,0.99755859375
F0386,MID2,P04092_face3.jpg,43.73,female,0.9970703125
F0386,MID2,P04096_face1.jpg,45.92,female,0.9970703125
F0386,MID2,P04090_face0.jpg,45.8,female,0.9970703125
F0386,MID2,P04094_face0.jpg,36.44,female,0.99755859375
F0386,MID2,P04099_face1.jpg,43.52,female,0.9970703125
F0386,MID2,P04098_face0.jpg,44.72,female,0.9970703125
F0386,MID4,P04093_face0.jpg,9.56,male,0.99755859375
F0386,MID4,P04095_face0.jpg,10.78,male,0.9970703125
F0386,MID4,P04096_face2.jpg,10.68,male,0.99658203125
F0386,MID4,P04092_face4.jpg,9.95,male,0.99755859375
F0386,MID4,P04091_face0.jpg,14.06,male,0.9931640625
F0386,MID4,P04097_face5.jpg,0.0,unk,0.0
F0386,MID3,P04090_face1.jpg,30.85,female,0.9970703125
F0386,MID1,P04099_face0.jpg,72.35,male,0.9970703125
F0386,MID1,P04092_face0.jpg,63.39,male,0.99755859375
F0386,MID1,P04098_face1.jpg,71.45,male,0.99755859375
F0386,MID1,P04093_face1.jpg,67.36,male,0.99755859375
F0386,MID1,P04094_face1.jpg,65.21,male,0.99755859375
F0386,MID1,P04096_face0.jpg,74.85,male,0.99755859375
F0386,MID1,P04097_face2.jpg,74.64,male,0.9970703125
F0386,MID1,P04090_face2.jpg,69.12,male,0.99755859375
F0386,MID1,P04091_face1.jpg,72.53,male,0.99755859375
F0386,MID1,P04095_face1.jpg,53.06,male,0.99755859375
F0910,MID2,P09614_face1.jpg,7.1,female,0.9970703125
F0910,MID2,P09605_face1.jpg,8.27,female,0.9833984375
F0910,MID2,P09610_face1.jpg,6.99,female,0.9970703125
F0910,MID2,P09606_face2.jpg,10.16,female,0.92236328125
F0910,MID4,P09608_face3.jpg,32.18,female,0.9970703125
F0910,MID4,P09610_face2.jpg,26.52,female,0.9970703125
F0910,MID4,P09611_face0.jpg,22.55,female,0.9970703125
F0910,MID4,P09609_face9.jpg,32.8,female,0.9970703125
F0910,MID5,P09611_face1.jpg,35.18,female,0.9970703125
F0910,MID5,P09608_face0.jpg,37.32,female,0.9970703125
F0910,MID5,P09609_face6.jpg,40.98,female,0.9970703125
F0910,MID3,P09609_face10.jpg,64.44,female,0.9970703125
F0910,MID3,P09612_face0.jpg,63.57,female,0.99658203125
F0910,MID3,P09606_face0.jpg,57.74,female,0.9970703125
F0910,MID3,P09613_face0.jpg,69.0,female,0.9970703125
F0910,MID3,P09607_face1.jpg,59.22,female,0.9970703125
F0910,MID3,P09610_face0.jpg,59.82,female,0.9970703125
F0910,MID3,P09608_face1.jpg,53.6,female,0.9970703125
F0910,MID1,P09609_face8.jpg,61.85,male,0.9970703125
F0910,MID1,P09613_face1.jpg,62.63,male,0.9970703125
F0910,MID1,P09610_face3.jpg,57.91,male,0.9970703125
F0910,MID1,P09614_face0.jpg,66.34,male,0.9970703125
F0910,MID1,P09605_face2.jpg,55.19,male,0.9970703125
F0910,MID1,P09608_face2.jpg,60.15,male,0.99755859375
F0910,MID1,P09606_face1.jpg,66.84,male,0.9970703125
F0910,MID1,P09607_face0.jpg,59.42,male,0.9970703125
F0910,MID1,P09612_face1.jpg,61.49,male,0.9970703125
F0427,MID2,P04490_face4.jpg,12.77,male,0.9951171875
F0427,MID2,P04495_face2.jpg,9.95,male,0.9375
F0427,MID2,P04494_face1.jpg,12.59,male,0.9296875
F0427,MID2,P04496_face0.jpg,14.4,male,0.99658203125
F0427,MID2,P04499_face0.jpg,9.24,female,0.99658203125
F0427,MID2,P04493_face1.jpg,14.47,male,0.8994140625
F0427,MID2,P04497_face4.jpg,12.98,male,0.9970703125
F0427,MID2,P04491_face3.jpg,15.09,female,0.9970703125
F0427,MID4,P04494_face3.jpg,10.16,female,0.99755859375
F0427,MID4,P04499_face3.jpg,10.64,female,0.99755859375
F0427,MID4,P04490_face6.jpg,15.69,female,0.9970703125
F0427,MID4,P04497_face1.jpg,15.34,female,0.99755859375
F0427,MID4,P04498_face1.jpg,7.47,female,0.9970703125
F0427,MID4,P04495_face0.jpg,14.43,female,0.9970703125
F0427,MID4,P04493_face5.jpg,10.73,female,0.99755859375
F0427,MID4,P04492_face6.jpg,10.78,female,0.9970703125
F0427,MID4,P04496_face1.jpg,23.33,female,0.99755859375
F0427,MID4,P04491_face1.jpg,15.27,female,0.9970703125
F0427,MID5,P04490_face2.jpg,57.36,male,0.9970703125
F0427,MID5,P04494_face5.jpg,51.61,male,0.9970703125
F0427,MID6,P04497_face2.jpg,0.0,unk,0.0
F0427,MID6,P04493_face3.jpg,41.51,male,0.9970703125
F0427,MID6,P04491_face0.jpg,53.82,male,0.9970703125
F0427,MID6,P04499_face2.jpg,43.4,male,0.99755859375
F0427,MID6,P04494_face4.jpg,35.03,male,0.9970703125
F0427,MID6,P04490_face5.jpg,45.03,male,0.99755859375
F0427,MID3,P04495_face3.jpg,10.71,female,0.9970703125
F0427,MID3,P04498_face2.jpg,7.88,female,0.9970703125
F0427,MID3,P04491_face4.jpg,13.25,female,0.9970703125
F0427,MID3,P04492_face1.jpg,9.77,female,0.9970703125
F0427,MID3,P04496_face3.jpg,13.12,female,0.9970703125
F0427,MID3,P04494_face2.jpg,12.89,female,0.99755859375
F0427,MID3,P04499_face4.jpg,10.87,female,0.9970703125
F0427,MID3,P04497_face0.jpg,20.62,female,0.9970703125
F0427,MID3,P04490_face1.jpg,14.33,female,0.99658203125
F0427,MID3,P04493_face4.jpg,12.22,female,0.99755859375
F0427,MID1,P04496_face2.jpg,32.13,female,0.9970703125
F0427,MID1,P04492_face5.jpg,35.26,female,0.9970703125
F0427,MID1,P04494_face0.jpg,37.11,female,0.9970703125
F0427,MID1,P04498_face3.jpg,30.75,female,0.9970703125
F0427,MID1,P04495_face1.jpg,36.26,female,0.9970703125
F0427,MID1,P04493_face2.jpg,39.55,female,0.9970703125
F0427,MID1,P04499_face1.jpg,39.27,female,0.99755859375
F0427,MID1,P04497_face3.jpg,34.29,female,0.9970703125
F0427,MID1,P04490_face0.jpg,35.54,female,0.9970703125
F0832,MID2,P08794_face0.jpg,45.23,female,0.9970703125
F0832,MID2,P08793_face3.jpg,44.51,female,0.9970703125
F0832,MID2,P08798_face0.jpg,38.88,female,0.9970703125
F0832,MID2,P08797_face4.jpg,48.59,female,0.9970703125
F0832,MID2,P08800_face3.jpg,47.42,female,0.99755859375
F0832,MID2,P08792_face0.jpg,38.32,female,0.9970703125
F0832,MID2,P08791_face5.jpg,42.41,female,0.9970703125
F0832,MID2,P08795_face5.jpg,42.57,female,0.9970703125
F0832,MID4,P08794_face2.jpg,19.98,female,0.99755859375
F0832,MID4,P08792_face3.jpg,17.55,female,0.9970703125
F0832,MID4,P08800_face2.jpg,26.03,female,0.9970703125
F0832,MID4,P08798_face2.jpg,20.19,female,0.99755859375
